5e-07,0.002890735788795217,0.0024040483207121016,0.00227918264306539,0.0016551787766617757,0.002620233303380352,0.0024381825330070574,0.0004271314135902226,0.004573221005394332,0.0021891711834799467,0.0029558714089619625,0.0031261517928776596,0.004757702946883042,0.0017652339343823295,0.0017173598626731444,0.0015304467327518975,0.0017268927526541986,0.002797569244205447,0.003918433747264003,0.004272640144549625,0.0032296437479985645,0.0006256865850446134,0.001621449527671683,0.0032015430432184456,0.002427280252723713,0.005046048811858855,0.003064756364808956,0.0036809437903294203,0.0022587398841027416,0.0015938396907903914,0.003345275886087722,0.0036776800196807514,0.0034792882893594362,0.0015404656262510484,0.0020357392533143313,0.004868838602922857,0.0036698481270211274,0.003909494984086103,0.0007505828644304645,0.004950917913488418,0.0016213429757572081,0.002924751098018214,0.0011261176688895167,0.0027544439720107667,0.0015940087959098465,0.0005646214474675926,0.00485124732557856,0.0025849155298597036,0.002755994283076264,0.0034658310620148385,0.00432023368118594,0.001762882468044706,0.003479423117593372,0.0017692844446543527,0.0034837929839808355,0.0016574326719234998,0.0032908739291178427,0.002920269120309493,0.003473443169717909,0.0006891493240688449,0.0011163941202760458,0.0021194934453979603,0.0036050256567687097,0.0049812766987071015,0.00044545021107231795,0.0022376274105555616,0.0031755735181998,0.0029598365510061573,0.004661955093342839,0.0015763204208301483,0.004995755646855592,0.001516889393347185,0.0013558051690293468,0.0009364534601581819,0.0022677382369337843,0.0034284670468487342,0.005010605249608727,0.0015629364824627102,0.003335053022928526,0.002893211673950571,0.001717813191372652,0.0018210188884027721,0.0013791805377623848,0.0011773371864846724,0.0012921716189326913,0.001536372050504552,0.001970794837404668,0.0031268010726012456,0.0020161477640492096,0.0034496877687205723,0.0026602782057096883,0.0047000963381531495,0.00353738509420934,0.002561785565368772,0.0021428243976249557,0.001954316821291106,0.0028810062706508344,0.0016096947387351731,0.004262990614054352,0.00412602349095416,0.0035365682276210283
5e-07,0.0024228728817183055,0.003266409960176044,0.004221713144659892,0.0022191994376673375,0.002172897022756906,0.0017682597870600936,0.00148692011123369,0.0017596950403796806,0.003642837629493813,0.002213886026793035,0.0032970162936332066,0.0012630073718012812,0.0016539889306289386,0.003100527272315263,0.0032355190873491844,0.0029877610953437357,0.0022787105164999394,0.0020167256038303,0.0008205393251825031,0.0019508419016054375,0.004357980432234809,0.00453670731549363,0.003163267870010129,0.0021548438594059414,0.0020255976340134915,0.0004806143385166538,0.001989932332464491,0.0027299857446914997,0.0020654602788239555,0.002382452139395807,0.0018351061780535354,0.0018541835789972615,0.000968933907519851,0.0029045494732728903,0.004891154051346626,0.00234406285479797,0.0042612068513521615,0.0036236046465224336,0.0004387414598863781,0.0013462324317366468,0.002634940501380493,0.004261094293502786,0.0037929285840212915,0.0007545048128396113,0.00492201159547038,0.004058838233345218,0.003457850221183589,0.0009048798338015193,0.004959516490717701,0.001224603108219897,0.0021173434253281163,0.004084448396343676,0.0008201263523537427,0.0033968143195368134,0.003025197110589585,0.002248268225533986,0.0047832804909948385,0.0039605627533233975,0.003092864939726887,0.0012986351484228816,0.0014864688622080453,0.0020252474841174622,0.002298312379938609,0.0007176493046561827,0.002494575431175194,0.0022013428959560878,0.0016566908945853736,0.004173268254461574,0.0009432110701424266,0.0015627395033398538,0.0028807313864919262,0.001159569251597503,0.0030402951024764546,0.0018153033088527445,0.002192238489744189,0.0013118917987137645,0.0028476138266046586,0.0026648593867508582,0.002475527171529519,0.0008471418525854356,0.002792436022551137,0.004112963166132361,0.002178832667684618,0.004680738492140452,0.001580436962244036,0.0024366582811209633,0.0032375945043654486,0.002269047935030466,0.004054100167000544,0.002209680156852201,0.0005677732154255465,0.002308877552786794,0.0034380162152655514,0.00429138198943364,0.003292124342486068,0.002428462516457088,0.003593080862425752,0.002095905822681301,0.0044385617658197814,0.003308390483152523
5e-07,0.002324140997076691,0.0005907465126692823,0.003528409807935694,0.002427073591937673,0.0041867084516327025,0.00483128208773233,0.004652225003158845,0.0015941372348854286,0.0035823356169872775,0.0010219391633117332,0.0033876708992173913,0.0017930550011502652,0.0017243018227310807,0.0027415234898577378,0.0022131715012226583,0.004479885576017041,0.003763692840873575,0.002182641047927083,0.0019685933408024915,0.005010759147868357,0.004687455196958124,0.004749466300423046,0.002430590046657283,0.002860587510018095,0.0025819308482602026,0.0032729305546770155,0.0026073890021182993,0.0015737029980272693,0.002184263026074635,0.0017942489379416402,0.0016206994889536828,0.0012337889370608133,0.002011467600931338,0.0034403103333537194,0.0050520115287088965,0.004653438470120034,0.004783047708624509,0.002377252987623326,0.0025400701520847517,0.0018869720723260447,0.0026922268357057323,0.0024910772906208156,0.0009991577814521956,0.0017676617148288097,0.004159004857183562,0.005014713316474868,0.0017294534755443582,0.002468514837963819,0.0019800551620095504,0.0029479757432822316,0.0026543160503543013,0.0024459741577418097,0.002075010205500227,0.001438753646709445,0.005053035058690608,0.0019247667099583496,0.0042800172217117,0.0015928474299632853,0.0033441641843408912,0.001860913115758693,0.002556296233573256,0.0017465398822135022,0.004295464458877705,0.0038867239720834852,0.0034889446622380334,0.0006259111740763767,0.002393956736533743,0.0022617709713172894,0.00380217428617902,0.002261279817347634,0.0035644644442972503,0.004266432833490254,0.002800301353611631,0.0025284515991838195,0.002018814805792796,0.0013192263376658885,0.001921919587534928,0.0014140716977277187,0.0020340797901363884,0.002719879331332995,0.0015060389015080242,0.0014750632754038583,0.0041908732135578644,0.0021993396943601235,0.004760667421027973,0.0016409498917166923,0.00289874242952532,0.0018344571473703738,0.004972107386500183,0.0008160061421379704,0.0021533538763512535,0.0017035777048323613,0.0036650237906448255,0.0016404993466118164,0.002937070195517348,0.0017506518609311137,0.0018097113473265606,0.0031562103250591476,0.0032539698386642875,0.0006280733331079702
6e-07,0.0018275896237032476,0.0013659263597447515,0.006729294478361529,0.005097649302290498,0.005951387096245201,0.00277080628444372,0.0052391269470934655,0.004723821737896524,0.007087610407263395,0.0056800700302471665,0.0021055381232434234,0.002206174418593507,0.00661220827238513,0.004752237491909888,0.0025548790033600452,0.00661857246611417,0.005817146820020169,0.005809612824688085,0.004891423500528041,0.0028323055108560955,0.0039791801239237165,0.0024320592600421175,0.004885358117232162,0.005306304200766852,0.005676525153461813,0.006316613197249679,0.003908154676181593,0.0072624792887502326,0.0028697704323356085,0.0072500060771096345,0.001494416385268776,0.002777775730581633,0.002327625765268316,0.004613448367691301,0.006255661038275093,0.003072995983000027,0.005853713482758707,0.004233607609501502,0.004460716903713756,0.004227121215695353,0.006751409234842477,0.00660788000383485,0.001290031250815455,0.0006106700940894383,0.0028077357458879786,0.005250827323746023,0.005656855807709081,0.0031285731555241703,0.0043175201849594514,0.0053362784338845766,0.007239184001522129,0.0030865833147152646,0.0068928122235479405,0.004548125141783207,0.005110059518229679,0.0038783352942203682,0.005453933423235508,0.006416225970513289,0.005056593255562722,0.005462219980941765,0.006644882979884141,0.007072390570141928,0.0045929963261994375,0.0011598047999999998,0.003965345501342196,0.0026545422202326665,0.007019321653128879,0.0056820048753267426,0.0008863880366897474,0.005319803925096812,0.0008875495679458337,0.006200682405161404,0.004129801993590547,0.001662641614156848,0.00521857781757143,0.006955603329800741,0.004577398237735386,0.0007582033324297126,0.005236560167539743,0.000655255646016404,0.0032447568692843933,0.001435901096838749,0.0033790442706438523,0.004175991466001813,0.002136009206618201,0.001742528538679351,0.0026414611056783635,0.0036708944028592044,0.005508353748726238,0.003526813930079138,0.0021349348916907766,0.0018665862980348673,0.005764905867062916,0.0037232591736706512,0.004533965753493349,0.004814789671904991,0.0057261644799834295,0.005086350085254465,0.0029998002635421347,0.0023773683974433815
6e-07,0.002657584387749411,0.006613386867752796,0.003486231435311178,0.001316644851810325,0.000564257615552428,0.0038190175497827003,0.000997280060707686,0.00575345808139141,0.00379921248297349,0.0012041768647469081,0.006050156279517319,0.003919933482071944,0.005235006878498052,0.0033253767482115154,0.0030607628969008594,0.003479322242266806,0.00601163796266997,0.0040390466348946535,0.0029314413405650396,0.004812947176752848,0.003733972873683168,0.003003862042702224,0.0020961963600225468,0.005758905710662434,0.0029058966209457157,0.005955947986451917,0.005696367623754226,0.004021633137691411,0.004691539252076988,0.0022642921786134714,0.00675843181971816,0.004490013243271034,0.006469224745794767,0.00500257810364775,0.005342700856687383,0.005773371636572115,0.00542408507505574,0.002554918085710985,0.0048669293871573625,0.006999636494324307,0.006446633115661111,0.005703408967998479,0.006679862110608863,0.0068444909482462315,0.005532601297277883,0.004770460894469286,0.005410828519649387,0.0016485830046009237,0.0023799650001111636,0.00229909844002601,0.002460367170606009,0.0071299700499313935,0.002408141111067953,0.004232813795522804,0.006229197350473131,0.006052747734042265,0.0026472256351954783,0.00635035903938198,0.0031932601486369203,0.004435561949858206,0.004117344768268265,0.003767626115475398,0.0011144513537086238,0.00616178356798333,0.0028808356828483165,0.007197209552512892,0.0033106518603336333,0.0034201759196920197,0.004767686106816122,0.004326131890971469,0.002469406135219213,0.003170453854432732,0.006752173895721782,0.004481923468002622,0.006557706825233035,0.0012010544201403416,0.004665098280817099,0.0008172678132459891,0.006787854817304219,0.0014944958878724958,0.0025948165193484126,0.007189035183776767,0.0024449795866971777,0.002496606323669447,0.004602500189716802,0.004824815025132822,0.0019104571593426224,0.005982599235511802,0.0046629116499508315,0.004731608016184734,0.005853131562776277,0.004427745736924696,0.005800916820213448,0.004755187438600574,0.005219124276434775,0.0031620519496832382,0.006613913799261615,0.006831821708517461,0.0018437133192649318,0.003742760838678001
6e-07,0.004752292696923673,0.003840957805324344,0.0023648416639047106,0.004526146054777408,0.002936325603341573,0.004371696651011071,0.0021857430881201184,0.0027590972781039187,0.0013382812055098454,0.004313060932775058,0.005534534248613847,0.0040055135809332265,0.004858295765455977,0.0046538713119626,0.0026395071260109054,0.001687885302935685,0.0023794086969448234,0.005104559719637234,0.003946019121683689,0.004142321471832768,0.004320640303948535,0.0014527771960723083,0.005227258564466096,0.0009502060220484463,0.0011248495453187483,0.002942499171252501,0.003740589674839691,0.005136211981592361,0.006213506889915142,0.006931386845393559,0.003019520939675709,0.0027796747315470514,0.0011208079351692714,0.005153346816859725,0.006589492418025173,0.006704789097947276,0.0027532739021339054,0.006929101815773434,0.004664779572361232,0.006653744752704982,0.005566837021309963,0.0035024706913203327,0.0031956336591540567,0.004033033884434474,0.0033035360997604847,0.0016816134276338953,0.004730659376517434,0.000538744982152947,0.005888524439790289,0.0004871273517684484,0.005373313704898293,0.0026931046419083524,0.0025829270956597107,0.006038629092531797,0.0021723694404143946,0.002146798034726451,0.005931288669660089,0.0007107239074109329,0.0013150618653171799,0.004428780091100822,0.002153398420362107,0.005060210956822725,0.0009756859947593608,0.0016809836596756137,0.005924236895393187,0.002277029594251569,0.004573877049255429,0.003139775057128348,0.006855260803759675,0.002832736991310214,0.004190702575574531,0.006685732257748099,0.006425258816309224,0.002692100150921065,0.004148632035641964,0.003300055577322485,0.006403595557589445,0.0065029006342768505,0.0036419793323609175,0.005305632885577045,0.00429709160004579,0.003064757900062363,0.0043527776279137535,0.00408549086803974,0.004241742163277001,0.005152435278060683,0.0013468343350917403,0.006673863363105036,0.004246812691820492,0.0040396350873350825,0.0010862892171357669,0.0015840542527009599,0.005224766442657339,0.002450252967131689,0.0019310685973726374,0.0038717282106277106,-0.0006806691726843593,0.0019782552942954348,0.0035780752066647183,0.0007169776380447173
6e-07,0.0007178956925882073,0.004642047766018856,0.007084091579875112,0.0030144259759493797,0.002489316345250803,0.004064821815334217,0.002742924191555297,0.00697366620540767,0.006093129854995982,0.0034741906122347246,0.004425345793614801,0.002474110225907636,0.005344507440471673,0.0010691363135411562,0.006472826720896438,0.007272459256458173,0.004408496877873174,0.002470385872456479,0.002532582720423401,0.0009717427051119598,0.0034652979340067547,0.002271762968673043,0.005314843680091272,0.0029685388965457965,0.0018546517427497544,0.004694801199693288,0.007243179953583059,0.0005531542077902044,0.004396755427773067,0.006835814405732383,0.006192526156175954,0.002362022999762489,0.004123888222764598,0.0031806988313023755,0.003788411056580291,0.005546199222328307,0.0037655465907382407,0.003839540522702248,0.006388071480829057,0.004285534009633819,0.006826560745673304,0.0014798201873978806,0.0005741484136269561,0.0021329990829880015,0.0013828907782622805,0.0022254992987951975,0.006440151813222059,0.004078388432248033,0.0031443171879570906,0.005072519375507891,0.0030397298116632346,0.002964318013396655,0.0012117308777338546,0.006742798503344886,0.0012946915374579444,0.0065757119938709965,0.0032355830584597724,0.00347602492051705,0.005530429416001963,0.0033217926404576765,0.002269860397043863,0.007193788201087745,0.001976468308464989,0.0049687611878027555,0.0022827115239963595,0.002216914041099053,0.004205704562574664,0.0029836630976984926,0.005520937782589008,0.002981530858691516,0.0010400259732091795,0.004627733758291148,0.006562163122736782,0.0020753636655359707,0.005162367504044466,0.004773544141388044,0.00308539114085381,0.0026511243749932386,0.0032010212614647588,0.004690300883956449,0.0030481091384170138,0.005021296607243579,0.0014353207027830786,0.0036844351020756737,0.003934464227595251,0.003056060051948045,0.0010508638958205989,0.0027349258006699774,0.0023185501869770623,0.0055905044591334834,0.0030621689716789635,0.001697549651525791,0.0008284791561850793,0.004761315432962698,0.0024373852044232256,0.0055741017677232866,0.004098960648329684,0.005829934193470956,0.0032935430613339244,0.0047412864371052296
6e-07,0.0011121404492520312,0.0014025138501930722,0.005260191770746293,0.003856849020310134,0.002703830231296388,0.002144686809327684,0.0020357619288555407,0.00303101019292707,0.0064879869385451715,0.0010335712680075017,0.0050127956161696375,0.004366790781920593,0.0026220143134972275,0.0023044150672164665,0.0007720251947191996,0.004898716965928146,0.0026488484686519025,0.004058090151927331,0.0025177096638098672,0.0018440251975032518,0.0031484443456513507,0.00436323746145615,0.003440327121183582,0.005451178677736942,0.0029524741984821965,0.003840992997235895,0.0025726056044603446,0.007138128503229405,0.0010500005228078874,0.0020991035243075693,0.0006787989291847323,0.005278889977078477,0.002031608455277437,0.0014674386541121333,0.00397066236494597,0.004750850339505569,0.00610592167260879,0.0012096050775647184,0.002922657870399773,0.002472228657010453,0.006720513245197854,0.006463803670266732,0.004030722702088621,0.004772735915593541,0.006804364616844315,0.005406243136481194,0.004391941348754192,0.0017589992546192727,0.0022796661481315306,0.0020597135371926193,0.00217982581744565,0.003853125195941157,0.0020968222193606142,0.001362989278010117,0.006895459861772449,0.006809467830744656,0.0036025720332402405,0.007108338788992696,0.004201981970355263,0.003260245034609879,0.0039229466533939,0.004729456892027668,0.004299364978735737,0.004037119052687651,0.007120956993845257,0.006286582749941336,0.0022337149104933326,0.003221866997027796,0.004567397901032399,0.004125107069512316,0.006589172868938117,0.004554667156985351,0.002233153303783409,0.006164085702079621,0.0014422371406500427,0.002863587991802724,0.0051205139643765284,0.007138780216365682,0.0010151935817634464,0.0021891927558087363,0.005189518044000738,0.0036567270254094578,0.0036396700927852047,0.00453354392787597,0.003072364753488477,0.006898286515152062,0.0007667307712037396,0.002134578258921355,0.004919730031664792,0.005770313904865975,0.004305526551566442,0.004831202968446576,0.0037147523592361586,0.002690695095307512,0.0017563186625347907,0.0011147908800177202,0.00430996906884047,0.006243674306230729,0.002244744177772504,0.0007612707045499829
6e-07,0.002899002470070125,0.00026768635782863293,0.004153592820861724,0.005613003797904426,0.006744556117279628,0.005148560195922041,0.0036585216192421186,0.005183894005228488,0.0015613049455455294,0.00572662021865116,0.0021414095989235817,0.004685380148108788,0.004822684367294486,0.005000689101679259,0.006416276416747785,0.002402297892452683,0.006102426460044246,0.0034688501339869677,0.003149527992642652,0.0054444412558351364,0.0037063366615865687,0.004699191744278427,0.005081279131324407,0.004889736732093549,0.005615344372976078,0.004433084409621825,0.007295549075398201,0.006982166846183898,0.0028743198821644996,0.006013320395340067,0.007203468443128935,0.0057007446038519535,0.004268555333565534,0.003713765747905847,0.00477531594930099,0.002898400545474879,0.002786304073557969,0.002635799551122851,0.005953248744950306,0.0055229072141936356,0.006701498986783604,0.0031444523793699537,0.001547873051755557,0.0054642752195865766,0.0027745320326080037,0.0015304224674677054,0.0021925968405048673,0.0030648778131281956,0.004853140511578708,0.0028790747233076795,0.005403642732132527,0.004662695659348052,0.0024434147034705467,0.0027328351629609107,0.0030426839743680763,0.0023621657617979943,0.004968840961457764,0.0035491466480255447,0.0025845123566069395,0.005495740011062026,0.0030092337505288847,0.006694313966179623,0.0038075081279464627,0.004762476301655555,0.006597145454332019,0.001586040338721967,0.003539300637851135,0.001065812376453432,0.004924540601202565,0.004067140176145677,0.006401751751135868,0.000721441855152902,0.003313843180663293,0.0029676755501207466,0.006897011779989451,0.0026988716289636097,0.005599084209866652,0.005340571743542578,0.004749380448211056,0.002919706326010843,0.0064801701481289565,0.0031927537539151803,0.005427753467997178,0.005774783383713023,0.0065217259124037185,0.004007071662590954,0.005588253890515107,0.005098410609724019,0.002147058319252799,0.004818989138005214,0.0037532158078718357,0.0033034542171117534,0.005033408049179837,0.004905278592919272,0.006060186257640082,0.00450502085829377,0.00109905345417426,0.004758832232156488,0.007060468255046105,0.0033638407865457915
6e-07,0.005668328970607735,0.0017712428736319946,0.004051680763004312,0.0063654332423355355,0.00237627119082398,0.002922457871090024,0.004083442698742284,0.004591993653552524,0.0068692132968593955,0.0014400289338368376,0.005362567272418363,0.005024859072614973,0.00617352879368395,0.004834715442466109,0.0011058991302785796,0.004452869815161546,0.003786342045014915,0.0034921067898066966,0.001873884600509414,0.001393045622648203,0.0006778724642327444,0.0047124278210190305,0.0042576144850540515,0.004666248934762247,0.006509819208412179,0.0043194972322079285,0.004375668740371893,0.006233212496217481,0.004692887377540364,0.0029098635989674216,0.0043252487012691914,0.0017731664740941308,0.001996550820927127,0.001698805406932906,0.0054885429024056935,0.0055578915254340085,0.0003286649029280951,0.0037350445529612916,0.0031561181836999657,0.00496346672457959,0.007147032876602483,0.006982404814833376,0.007193234949872703,0.004674950923408183,0.0008020265089180084,0.003616455459142808,0.0023529196881457663,0.0038080754743112866,0.003167832209710852,0.002093275250170886,0.006007943767833446,0.003721747962941082,0.004961564986364447,0.0031750274173833015,0.0019154238645313663,0.004664552737722403,0.004973895145264088,0.004025812767316761,0.0011848304212161746,0.006866397437964279,0.006070567438202724,0.0038499430753190277,0.005643690639227799,0.003543233022797218,0.004264000078251762,0.006596409269004548,0.0037964513402516283,0.0020449084660063574,0.006171698941742333,0.003474839647959346,0.004858598072945316,0.00692749662373604,0.0034590303522619315,0.0022784340907942772,0.0038148440841440077,0.0035032379149892963,0.004501661443587629,0.0023578867153837943,0.006194021471958305,0.002337642445372471,0.0022824482772878848,0.0012586688055850426,0.004147176608645191,0.0006648794108066409,0.005400169259357013,0.004095035137636032,0.004081922398609079,0.0022897052764632043,0.003630038147178559,0.003963089805456551,0.00231880370772978,0.00654579285228157,0.0031118314831712077,0.0035252636618906727,0.002213639684815994,0.002164872480268748,0.005679362328262659,0.005860913725575747,0.004151717363829101,0.003654829064396042
6e-07,0.003561022237671975,0.005047512961625966,0.0029353984125665357,0.0007165177036884911,0.0026661676749594413,0.005210882586343275,0.004904702986310109,0.002650897292094857,0.0018372162398404936,0.007094749840419486,0.005212406024887638,0.002012561900940685,0.0062987126764049595,0.002232885407473652,0.006947834736410459,0.003870734402188348,0.0051434112621507825,0.004490661796914834,0.003989804674354158,0.0058654918443982445,0.000762228403257572,0.005777365747285561,0.0020760006067751225,0.0059171128145717984,0.0022089503753466425,0.0052740172396564845,0.0056143086883444215,0.005100464127938811,0.0023592201316303962,0.003589333519789336,0.002908113637190032,0.0034802089496053807,0.006666268837522572,0.005575637156175634,0.005418250786380091,0.004675787570872311,0.003069442809776132,0.001896116721101023,0.007206011081010752,0.004202304872740871,0.000834604037716225,0.005653437493551952,0.005970114799902574,0.0033978250767182842,0.0038850780009186277,0.006336520745345322,0.006350931508277872,0.0017194476081413322,0.0038691724727601758,0.005595068405394936,0.005183231925634319,0.0018522452458258564,0.001038925916568699,0.0038356930843962307,0.0016710732271566027,0.0024381067705152443,0.005653958450257097,0.0014874871047812132,0.005671913686419386,0.0019538577832671888,0.0048969696131555265,0.0030280181048337397,0.005697783734490048,0.00563876786324064,0.002730683497487482,0.006394059913677345,0.0006069762032693104,0.0006275781667216973,0.004926564441388919,0.0035419933813034517,0.0029162813005950204,0.004290053441822957,0.0032029801484106013,0.002849651587589801,0.0007815755431377538,0.005266122321865375,0.004087427446589032,0.00081676285819438,0.0031651354043674483,0.002576066274225729,0.0035838460098256823,0.0047616132192954555,0.00689148483442263,0.005176572368159706,0.003220869380157897,0.006450458025971611,0.002542718902339457,0.0028686753531311686,0.007046802896727384,0.006560116242364753,0.0036770284685209956,0.002247726447391511,0.0024427396908769375,0.0032779001339033275,0.0006967697897953185,0.002083897673790356,0.002896765023329412,0.0013263586298109895,0.001667265243297471,0.002112237080099498
6e-07,0.007012112720469928,0.0027815976380897644,0.0034881437339850923,0.005753672807102559,0.0035871191894561866,0.005029964590339885,0.005620671083263309,0.006798999759056195,0.0029249730675117215,0.002236768959360795,0.006299467535820392,0.006027449738383434,0.003444532603035192,0.002335585629543188,0.003536154047175754,0.0007050974920043173,0.004791316517000635,0.005012409182394196,0.003912165883615052,0.0011598047999999998,0.0011506903243839797,0.0033951110295187396,0.006526605033499296,0.0027087665761234008,0.006260385885135434,0.0008918379332478393,0.0047445784520372064,0.0013472945746375554,0.003102458225682575,0.003383690278835538,0.0028228870698163754,0.004289902447401959,0.004040212604662212,0.0021591756409873493,0.006596043548529832,0.0042926343869050506,0.0023283004876462855,0.00461493269980892,0.004152494569489537,0.006342431331138894,0.0009861694308970312,0.004000212879160577,0.0021878548591007098,0.006758932888124445,0.004098198608371454,0.006030123633775932,0.005421994755998523,0.005979672009584066,0.0015875032765363718,0.004797205926591619,0.006850253828068965,0.006455221659600249,0.003971836139069294,0.0021123487956835273,0.0029967088000700404,0.004085753979171312,0.002731256467307616,0.0024951309957464123,0.0015751192085831133,0.006128903136165461,0.005277853726527384,0.0007488439342854901,0.007126030993190854,0.0038363467520238915,0.0038536596771916536,0.0039415623033102615,0.0022965092864764922,0.004738791029368616,0.006208230008705877,0.002609615899837653,0.0015368249084317096,0.003514960887214,0.0014790149831002619,0.0019347370782092338,0.005131094810862375,0.0006447935976060348,0.0012847528756889043,0.0052078686249366155,0.00654287299790917,0.001517544259168687,0.004334791947436226,0.002776522629040477,0.005295847100637039,0.00412378635475142,0.002478641275849841,0.004624872950175857,0.007034919105980043,0.0015390419920855278,0.005080047919867679,0.001170590088859002,0.006719594043183102,0.0026721176398549176,0.0017969638142209825,0.002109450849826169,0.0015563238027970678,0.001901504911793593,0.0029019047816194986,0.005642231215527146,0.002978056145169627,0.0033131745390275573
6e-07,0.004301938401103948,0.003953377004600937,0.004244459380747411,0.006219745721363696,0.004236779722061895,0.006488058949304943,0.0036791515224628636,0.002590474566602988,0.0023969632114994263,0.005081206876092399,0.0065444587877307855,0.00667350877637964,0.0026421569746000978,0.0069475814171355305,0.004731612045444143,0.0040450141873188215,0.005144939558864277,0.004417204079561902,0.0021232160144243916,0.002698381265647152,0.0013436931059573973,0.0034482098247624543,0.003439347818244474,0.002307003036391147,0.0029033809390255684,0.0035651593232587622,0.001939840696089517,0.002590265842274595,0.0026434459900856857,0.004060594015883298,0.0048866392482136345,0.0033574730411318437,0.002528637222119753,0.006802010402624819,0.00435315775972287,0.0005853182180966781,0.005488025612444543,0.0019038610722980972,0.0027172975837454,0.006630431316948843,0.004165947014718956,0.004440926906531275,0.0021507228419255916,0.006553465106365464,0.00232956411795791,0.006102686521351051,0.002804585716081693,0.0020751070256555815,0.005699784562652595,0.003127546426533657,0.0019010942258550596,0.0019372676179465666,0.0028514899256449847,0.002488766003164909,0.0027269367144103036,0.004999117812653434,0.0024095852684695896,0.004524318232179094,0.005865967804217911,0.002087805342115609,0.003779748914383194,0.0007740015911333299,0.000688113793400346,0.005571308727517544,0.003913636524656317,0.006985900952097947,0.002668624252965097,0.006050020233216997,0.005081767973500015,0.002952037869758523,0.007184801507618316,0.004780163228538644,0.0020282311795584247,0.001650271033982798,0.0040534717727670625,0.005466992899908994,0.006573311653159182,0.0026016049298685593,0.0015762758289275991,0.0033191098817695807,0.004209912785393999,0.0035170057856691475,0.004100152686705428,0.004191978861184435,0.0012918364830138056,0.0021195563157946967,0.000804749021272677,0.00312396328316565,0.005969887452373596,0.0004336626462465786,0.0021673523528903905,0.005907516813944405,0.004763078092542389,0.004473050163104868,0.0041960112189671234,0.006502765930724508,0.005929929596380104,0.0033283745701594802,0.005795056233996131,0.0037119947571605098
7e-07,0.0061250653550260995,0.003643909711525992,0.002125699744691945,0.004008812260521587,0.005737252292393011,0.00592231677697594,0.009723497065067472,0.0012947745856024533,0.00951407313957188,0.006245337547263957,0.007877790324495346,0.005401904251049035,0.008080618877299299,0.005836526357990244,0.0052626723006910636,0.0037574885108249342,0.004558749537888006,0.007235692974506933,0.003309348495769695,0.0069047622472466355,0.005214550939056754,0.0013132732771672267,0.0024728467877569798,0.0075277089225080284,0.0009479837820526045,0.0032193654097740494,0.00828012505617453,0.0015564566865061027,0.006169810392156644,0.005185915642456512,0.0012362813698614606,0.0076875063265627605,0.0018385214443414045,0.009432683483535662,0.004766473705719871,0.002482632175285093,0.007930459559096988,0.0058323004440665035,0.0016239370565772114,0.004294904708273622,0.0047303227053051055,0.0029324810931807338,0.0038098215332305493,0.003634108764915672,0.0016082584320175194,0.0025449934105918623,0.004897701406259055,0.008244787871192134,0.0010778640143285466,0.004690481677278632,0.004349520565178874,0.0070032496047266225,0.0031357742240498677,0.006556244020761345,0.0038718717803419393,0.009805853479186484,0.00906003079279735,0.008570330084367396,0.006526553794573574,0.005323364281566581,0.00502285364710862,0.0018356536538162425,0.009174549341737788,0.0037796685917097935,0.0017069161395149,0.004269221016974661,0.005585892506580038,0.006385105747458255,0.0009995540063628698,0.0012488538798070465,0.005300927565517561,0.009427565840678028,0.00485591696053533,0.005773335722357397,0.005527687388496368,0.0018464849669517776,0.009673654231872924,0.0031712188413071146,0.006664090405878873,0.0066395179904514415,0.0029491010891143942,0.007695083527274788,0.003434779526606316,0.005059653725113645,0.003939326484501772,0.001514933306262576,0.005276521408899055,0.006134190941912775,0.004242443127244735,0.007433113467819785,0.006637513507988049,0.004079610002334585,0.003261511340736816,0.0059180095832568,0.0008805523095581075,0.007389334718377552,0.008710038298092864,0.002414509553228892,0.007862354492247084,0.003985455566897495
